Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
676605589,Internal Medicine,696,358,116200.0,28500.24,21397.26,20148.99,0,0.0,0.0,0.0,0.0,696,20.0,9.0,11.0,37.0,21.0,38.0,18.0,27.0,27.0,56.0,67.0,37.0,14.0,34.0,4.0,6.0,1.5
608965951,Internal Medicine,36,20,11806.0,3760.61,2944.4,3437.15,0,0.0,0.0,0.0,0.0,36,0.18,0.0,0.19,0.12,0.29,0.35,0.22,0.43,0.33,75.0,75.0,75.0,0.1,0.4,0.0,0.09,1.37
268542913,Emergency Medicine,1226,216,123697.9,47970.6,36257.46,36207.11,741,14609.9,10279.4,8059.05,8059.05,485,17.0,9.0,18.0,31.0,21.0,37.0,22.0,31.0,31.0,58.0,69.0,32.0,7.0,38.0,0.81,7.0,1.95
253014794,Emergency Medicine,185,15,19450.0,17889.43,13371.91,13253.22,0,0.0,0.0,0.0,0.0,185,0.56,0.0,0.56,0.0,0.86,1.09,0.66,73.0,1.05,1.87,2.19,1.23,0.33,1.33,0.35,0.0,0.86
349222029,Psychiatry,1558,340,245099.0,115409.91,84014.03,85020.68,788,6886.0,4625.76,3590.22,3590.22,770,14.0,8.0,17.0,9.0,14.0,25.0,22.0,35.0,28.0,60.0,69.0,25.0,9.0,64.0,4.0,3.0,1.25
399381153,Internal Medicine,1426,589,214448.5,91392.36,70672.13,77409.78,196,2395.5,1451.64,1341.51,1341.51,1230,35.0,12.0,21.0,16.0,46.0,39.0,26.0,22.0,42.0,70.0,75.0,53.0,10.0,38.0,5.0,7.0,1.73
862212411,Psychiatry,742,242,200739.0,75153.9,58452.19,56849.32,0,0.0,0.0,0.0,0.0,742,28.0,40.0,25.0,21.0,54.0,59.0,40.0,51.0,43.0,74.0,75.0,58.0,17.0,46.0,28.0,10.0,2.36
118472238,Psychiatry,185,13,26570.0,12592.61,9438.41,9554.39,0,0.0,0.0,0.0,0.0,185,0.0,0.4,0.35,0.0,0.54,0.68,0.42,75.0,0.65,1.14,1.34,0.76,0.2,0.82,0.23,0.0,1.53
783048417,Obstetrics/Gynecology,985,212,109310.0,59201.21,45523.34,45034.36,0,0.0,0.0,0.0,0.0,985,1.92,1.98,22.0,1.49,2.89,9.0,8.0,75.0,18.0,20.0,39.0,16.0,1.13,20.0,44.0,0.89,1.37
198854344,Obstetrics/Gynecology,120,103,31519.0,9505.32,6757.4,6518.1,0,0.0,0.0,0.0,0.0,120,0.48,11.0,22.0,0.4,17.0,29.0,0.53,40.0,39.0,39.0,69.0,46.0,13.0,45.0,0.21,0.21,1.61
171585611,Nurse Practitioner,2525,531,458925.0,177219.24,139980.44,132947.37,237,51629.0,28241.75,27676.5,27676.5,2288,17.0,8.0,42.0,19.0,28.0,33.0,53.0,31.0,27.0,63.0,73.0,39.0,13.0,42.0,4.0,6.0,1.65
189740699,Audiologist (billing independently),127,113,210772.6,32389.68,25490.56,25332.8,0,0.0,0.0,0.0,0.0,127,11.0,12.0,19.0,15.0,20.0,40.0,22.0,40.0,36.0,49.0,75.0,32.0,0.2,34.0,10.0,10.0,2.06
913504341,Family Practice,165,32,12880.0,3616.54,2680.31,2346.69,0,0.0,0.0,0.0,0.0,165,0.13,0.0,44.0,0.12,0.18,0.25,0.14,53.0,75.0,75.0,75.0,38.0,0.09,44.0,0.04,0.06,1.42
707381334,Physical Therapist,2228,218,240975.0,174309.4,128234.52,129087.57,0,0.0,0.0,0.0,0.0,2228,5.74,11.0,19.0,6.0,9.0,18.0,19.0,75.0,24.0,57.0,49.0,17.0,6.0,37.0,13.0,2.72,1.32
230806769,Physician Assistant,121,11,14700.0,8199.99,5904.41,5859.04,0,0.0,0.0,0.0,0.0,121,0.0,0.0,0.26,0.19,0.39,0.5,0.3,0.56,0.48,0.85,1.0,0.56,0.15,0.62,0.0,0.0,1.09
499224030,Diagnostic Radiology,957,183,158180.0,45454.43,32579.11,30686.64,428,2148.0,762.49,598.06,598.06,529,11.0,1.25,10.0,9.0,7.0,10.0,7.0,21.0,17.0,45.0,56.0,19.0,10.0,71.0,0.62,0.66,1.08
704892649,Optometry,408,148,20053.0,18855.57,12874.21,13292.3,0,0.0,0.0,0.0,0.0,408,9.0,1.19,7.0,11.0,9.0,18.0,11.0,12.0,30.0,55.0,64.0,24.0,9.0,38.0,0.65,0.55,1.08
619133045,Nurse Practitioner,305,260,214997.0,41032.8,31986.38,31687.55,0,0.0,0.0,0.0,0.0,305,25.0,18.0,21.0,25.0,38.0,47.0,24.0,36.0,29.0,65.0,75.0,43.0,9.0,44.0,8.0,11.0,1.67
889240185,Dermatology,712,171,144608.7,58292.59,41867.79,41171.82,47,3194.41,1326.58,1299.89,1299.89,665,8.0,8.0,19.0,9.0,12.0,25.0,14.0,39.0,44.0,57.0,75.0,24.0,1.43,29.0,8.0,1.0,1.24
677041297,Diagnostic Radiology,325,13,52610.0,20925.95,16290.12,16158.08,0,0.0,0.0,0.0,0.0,325,0.43,0.0,0.43,0.32,0.66,0.84,0.51,0.95,0.8,1.41,1.65,0.93,0.0,1.01,0.28,0.0,0.83
564822732,Nurse Practitioner,238,99,56683.0,25221.54,19239.04,19263.74,0,0.0,0.0,0.0,0.0,238,0.9,0.92,15.0,0.7,1.36,17.0,12.0,35.0,24.0,47.0,44.0,21.0,0.53,27.0,0.51,0.42,1.0
185119541,Orthopedic Surgery,4811,1022,1165649.89,666258.61,523023.2,519522.06,180,41690.0,29909.46,29198.61,29198.61,4631,22.0,12.0,32.0,14.0,24.0,24.0,28.0,20.0,24.0,57.0,75.0,41.0,9.0,41.0,5.0,6.0,3.38
143779815,Centralized Flu,777,225,84760.0,49006.94,36854.72,42450.27,0,0.0,0.0,0.0,0.0,777,2.43,2.93,20.0,1.62,3.86,5.0,10.0,64.0,10.0,14.0,20.0,9.0,1.37,19.0,7.0,1.18,1.28
834431301,Chiropractic,1161,418,201180.0,111664.3,87226.27,85648.24,0,0.0,0.0,0.0,0.0,1161,20.0,50.0,27.0,13.0,40.0,42.0,34.0,75.0,40.0,53.0,75.0,45.0,15.0,50.0,36.0,18.0,2.3
228379241,Internal Medicine,62,36,6787.0,4423.8,2511.32,3092.1,0,0.0,0.0,0.0,0.0,62,33.0,69.0,0.38,0.26,61.0,58.0,0.44,44.0,36.0,1.18,75.0,56.0,0.21,53.0,0.23,0.17,2.73
174983424,Nurse Practitioner,236,27,20403.0,15540.68,12183.88,13822.21,0,0.0,0.0,0.0,0.0,236,0.0,0.8,0.65,0.0,0.0,1.21,0.0,75.0,1.11,1.86,2.19,1.29,0.33,1.33,0.49,0.0,1.3
237740692,Diagnostic Radiology,185,33,7400.0,7400.0,5239.96,5434.21,0,0.0,0.0,0.0,0.0,185,0.0,0.0,0.36,0.27,0.54,0.69,0.42,0.77,0.67,1.19,1.4,0.78,0.21,61.0,0.0,0.0,0.59
349740840,Psychiatry,733,290,169465.0,63954.56,47308.99,46195.49,0,0.0,0.0,0.0,0.0,733,16.0,12.0,14.0,12.0,18.0,27.0,14.0,23.0,29.0,67.0,71.0,35.0,9.0,43.0,1.18,6.0,1.3
926228966,Licensed Clinical Social Worker,307,47,61400.0,29701.71,22542.57,21702.32,0,0.0,0.0,0.0,0.0,307,0.78,64.0,0.77,0.63,1.17,38.0,0.9,60.0,30.0,47.0,53.0,23.0,0.46,26.0,40.0,0.36,1.36
593272657,Internal Medicine,292,109,73911.0,27141.62,19735.79,19443.88,34,1659.0,735.49,638.93,638.93,258,16.0,1.01,1.06,0.87,1.54,18.0,13.0,18.0,28.0,49.0,50.0,23.0,0.66,37.0,0.54,0.48,1.02
525503832,CRNA,603,86,83402.0,36516.34,28514.29,33326.59,0,0.0,0.0,0.0,0.0,603,1.42,34.0,33.0,0.86,19.0,34.0,30.0,75.0,23.0,50.0,72.0,37.0,0.77,31.0,75.0,0.71,1.88
435200591,Oral Surgery (dentists only),942,424,38480.29,36181.6,35456.93,38415.22,471,29482.89,27184.2,26640.22,26640.22,471,8.0,5.0,10.0,12.0,8.0,17.0,10.0,21.0,18.0,63.0,65.0,22.0,7.0,34.0,4.0,3.0,0.94
296388830,Nurse Practitioner,1740,182,90333.0,56521.78,47928.0,46667.97,83,7853.0,7706.48,7552.44,7552.44,1657,12.0,2.76,3.29,10.0,9.0,10.0,3.65,8.0,14.0,21.0,43.0,20.0,2.51,23.0,1.25,1.24,0.88
554471141,Diagnostic Radiology,6238,784,734375.0,463808.22,337524.13,330025.86,295,10606.0,5038.18,4897.73,4897.73,5943,15.0,10.0,12.0,13.0,18.0,19.0,10.0,23.0,24.0,75.0,73.0,28.0,5.0,36.0,4.0,6.0,1.15
740843169,Psychiatry,1019,410,213894.0,99532.19,77824.7,76993.65,0,0.0,0.0,0.0,0.0,1019,22.0,35.0,33.0,19.0,46.0,60.0,38.0,49.0,45.0,64.0,75.0,47.0,12.0,50.0,11.0,13.0,2.23
511498302,Internal Medicine,96,83,13170.0,10797.54,7158.15,7083.4,0,0.0,0.0,0.0,0.0,96,0.67,0.64,14.0,0.53,0.99,20.0,0.76,1.35,20.0,71.0,65.0,27.0,0.4,24.0,0.0,0.3,1.04
287624548,Nurse Practitioner,212,207,98396.2,21942.92,17371.95,17488.38,0,0.0,0.0,0.0,0.0,212,11.0,9.0,15.0,11.0,15.0,29.0,17.0,34.0,30.0,60.0,70.0,30.0,11.0,44.0,0.42,5.0,1.52
986846248,Chiropractic,2183,112,122345.0,65348.33,49126.37,52406.61,0,0.0,0.0,0.0,0.0,2183,2.09,2.58,10.0,1.41,11.0,16.0,2.56,40.0,32.0,60.0,63.0,24.0,1.18,70.0,1.52,1.01,1.12
750945127,Mass Immunization Roster Biller,1710,221,237040.76,128922.94,99409.84,93631.95,169,14785.0,11813.3,11552.08,11552.08,1541,15.0,32.0,16.0,11.0,29.0,62.0,14.0,33.0,33.0,71.0,75.0,33.0,13.0,37.0,17.0,5.0,1.52
744341224,Pathology,344,144,15394.08,14192.97,13909.43,14137.67,172,10068.3,10038.62,9837.67,9837.67,172,3.3,2.33,13.0,3.02,12.0,15.0,17.0,23.0,26.0,53.0,67.0,22.0,8.0,39.0,0.96,1.06,1.16
241434444,Nurse Practitioner,179,127,53202.0,11733.54,9199.66,10089.55,0,0.0,0.0,0.0,0.0,179,17.0,0.61,20.0,11.0,17.0,37.0,13.0,41.0,30.0,67.0,75.0,20.0,13.0,75.0,0.35,0.29,1.3
540424492,Anesthesiology,3513,84,154535.0,104166.73,81425.02,76989.42,0,0.0,0.0,0.0,0.0,3513,2.12,2.2,2.01,1.73,3.14,26.0,2.35,23.0,20.0,42.0,63.0,25.0,1.26,36.0,1.15,0.97,1.02
427526494,Nurse Practitioner,609,368,404727.0,96188.85,73339.61,73396.37,0,0.0,0.0,0.0,0.0,609,11.0,9.0,12.0,11.0,12.0,23.0,12.0,29.0,21.0,53.0,57.0,23.0,8.0,33.0,4.0,5.0,1.13
413358429,Neurology,511,183,82856.5,23458.11,18371.33,16821.47,0,0.0,0.0,0.0,0.0,511,15.0,9.0,20.0,20.0,19.0,31.0,18.0,25.0,32.0,57.0,65.0,38.0,8.0,31.0,6.0,7.0,1.35
812112192,Nurse Practitioner,287,172,33051.0,9886.07,8051.72,6972.21,0,0.0,0.0,0.0,0.0,287,7.0,7.0,15.0,7.0,8.0,19.0,12.0,60.0,22.0,37.0,47.0,22.0,9.0,30.0,9.0,0.24,1.37
490603072,CRNA,497,415,177117.07,43641.3,30781.95,37114.38,0,0.0,0.0,0.0,0.0,497,5.0,7.0,21.0,7.0,11.0,17.0,20.0,41.0,23.0,44.0,50.0,23.0,7.0,30.0,13.0,5.0,1.24
315818731,Infectious Disease,2455,436,708084.0,241045.28,182781.42,181048.04,183,52900.0,21165.76,15446.95,15446.95,2272,18.0,13.0,11.0,27.0,19.0,36.0,16.0,22.0,34.0,61.0,69.0,38.0,5.0,31.0,6.0,5.0,1.33
744092183,Internal Medicine,1022,253,254693.0,76409.86,57071.27,57246.77,0,0.0,0.0,0.0,0.0,1022,26.0,21.0,23.0,13.0,38.0,47.0,25.0,32.0,43.0,62.0,75.0,43.0,15.0,50.0,8.0,8.0,2.43
749545968,Psychiatry,690,189,131687.0,49383.39,36647.58,34473.44,0,0.0,0.0,0.0,0.0,690,8.0,9.0,12.0,11.0,8.0,14.0,8.0,28.0,22.0,48.0,59.0,24.0,10.0,45.0,0.7,6.0,1.06
392118559,Ambulance Service Supplier,374,189,111956.0,51146.12,39081.24,39361.54,0,0.0,0.0,0.0,0.0,374,34.0,12.0,18.0,13.0,52.0,44.0,26.0,23.0,39.0,75.0,75.0,75.0,8.0,41.0,1.07,8.0,1.78
425324178,Internal Medicine,388,32,31562.0,11824.19,9015.47,8840.02,0,0.0,0.0,0.0,0.0,388,0.3,0.31,0.3,0.24,0.45,0.58,0.34,38.0,34.0,72.0,66.0,0.66,0.18,53.0,0.0,0.0,1.29
598972235,Obstetrics/Gynecology,213,155,180226.8,29642.88,23046.57,23274.7,0,0.0,0.0,0.0,0.0,213,8.0,0.55,19.0,7.0,10.0,17.0,13.0,46.0,24.0,45.0,55.0,26.0,10.0,75.0,0.3,0.29,1.45
419096913,Nurse Practitioner,2473,633,206180.0,151627.81,107984.37,108519.09,0,0.0,0.0,0.0,0.0,2473,16.0,8.0,11.0,11.0,17.0,28.0,13.0,18.0,35.0,62.0,75.0,31.0,13.0,48.0,3.0,4.0,1.24
205686076,Plastic and Reconstructive Surgery,120,99,114696.5,20801.61,15559.2,13078.17,0,0.0,0.0,0.0,0.0,120,0.28,0.03,0.24,75.0,12.0,12.0,0.24,20.0,31.0,64.0,55.0,26.0,18.0,38.0,0.0,0.11,1.37
512710986,Urology,283,138,83796.8,32409.64,24188.44,23585.17,0,0.0,0.0,0.0,0.0,283,12.0,18.0,13.0,11.0,20.0,22.0,16.0,51.0,23.0,46.0,55.0,25.0,12.0,43.0,9.0,20.0,1.54
172101868,Emergency Medicine,3185,400,618082.0,325959.25,243735.9,241396.95,199,6860.0,5055.1,4953.41,4953.41,2986,11.0,11.0,12.0,14.0,12.0,33.0,21.0,15.0,25.0,53.0,75.0,29.0,12.0,36.0,4.0,5.0,1.13
795605163,Internal Medicine,454,404,460176.26,55950.67,43905.52,44594.95,0,0.0,0.0,0.0,0.0,454,18.0,13.0,15.0,15.0,21.0,28.0,16.0,27.0,32.0,58.0,72.0,37.0,10.0,39.0,9.0,6.0,1.57
953387848,Emergency Medicine,300,13,20812.0,8341.44,6509.65,5917.1,0,0.0,0.0,0.0,0.0,300,0.13,0.0,0.12,0.12,0.18,0.24,0.13,0.22,0.25,0.49,0.57,0.3,0.08,0.35,0.0,0.0,1.17
193740599,Physical Therapist,709,221,116693.0,59650.4,44836.93,44345.31,0,0.0,0.0,0.0,0.0,709,29.0,70.0,17.0,11.0,51.0,48.0,29.0,75.0,36.0,56.0,75.0,58.0,15.0,50.0,34.0,15.0,2.49
897287952,Physical Therapist,1742,61,72910.0,47120.27,36040.12,37011.29,0,0.0,0.0,0.0,0.0,1742,1.32,1.59,1.34,0.93,2.06,2.58,1.58,38.0,2.46,28.0,23.0,2.85,0.75,49.0,0.92,0.0,0.96
563017462,Physician Assistant,3401,96,193415.2,86467.86,64693.2,63739.72,0,0.0,0.0,0.0,0.0,3401,1.93,2.17,11.0,1.46,2.94,17.0,2.23,22.0,21.0,58.0,65.0,25.0,1.13,75.0,1.19,0.91,1.09
695939220,Internal Medicine,258,219,335084.0,49071.16,38324.82,38121.84,0,0.0,0.0,0.0,0.0,258,13.0,10.0,19.0,24.0,22.0,37.0,11.0,40.0,29.0,61.0,75.0,37.0,11.0,59.0,6.0,6.0,2.11
123422830,Clinical Psychologist,216,93,9972.95,9954.48,9755.59,11177.8,108,8708.0,8693.25,8519.24,8519.24,108,2.88,2.14,2.75,2.56,3.21,24.0,13.0,23.0,24.0,59.0,59.0,25.0,2.2,34.0,0.93,0.94,1.09
223926731,Interventional Cardiology,292,154,207981.0,58532.98,45074.66,44460.42,0,0.0,0.0,0.0,0.0,292,1.39,1.38,17.0,75.0,8.0,14.0,1.62,27.0,29.0,47.0,57.0,25.0,10.0,34.0,0.76,0.65,1.18
799590725,Anesthesiology,274,95,91995.0,25273.63,18554.2,18337.97,0,0.0,0.0,0.0,0.0,274,0.74,0.72,0.75,0.59,12.0,43.0,0.86,26.0,33.0,59.0,68.0,23.0,0.45,37.0,0.39,0.34,1.27
382128828,Internal Medicine,17,11,4206.0,1438.59,1141.51,1191.52,0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.07,0.0,0.0,0.13,0.08,0.14,0.12,0.22,0.26,0.0,0.0,0.16,0.04,0.0,0.97
171137897,Family Practice,77,35,17771.0,4997.65,3594.34,3681.29,0,0.0,0.0,0.0,0.0,77,0.23,0.22,0.23,0.18,0.33,0.43,0.26,0.46,0.42,31.0,34.0,0.49,0.14,74.0,0.12,0.1,1.09
355254479,Nurse Practitioner,632,395,418575.0,111535.88,87225.23,84097.24,0,0.0,0.0,0.0,0.0,632,11.0,7.0,10.0,16.0,14.0,19.0,10.0,24.0,24.0,53.0,59.0,27.0,5.0,32.0,4.0,3.0,1.14
