"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"21","Allergy/Immunology",830018836,54,37,26664,6173.55,4626.37,4671.47,0,0,0,0,0,54,0.21,0.2,0.21,0.17,0.31,0.4,0.24,46,0.39,0.71,46,0.46,0.13,0.51,0.11,0.1,1.25,40,"Immunization"
"22","Allergy/Immunology",679090675,153,151,83661.6,19329,14979.72,15372.61,0,0,0,0,0,153,13,8,23,15,26,40,27,45,40,68,75,44,11,45,7,11,1.67,40,"Immunization"
"23","Allergy/Immunology",337163563,3615,1543,249517.25,97940.77,70674.54,66318.61,1756,734.25,346.81,271.88,271.88,1859,13,9,17,13,20,35,18,30,30,55,65,36,11,45,5,6,1.59,40,"Immunization"
"24","Allergy/Immunology",203983479,143,13,8031,5039.81,3931.35,3945.41,0,0,0,0,0,143,0,0.17,0.16,0,0,0,0,75,0,0.52,0.61,0,0,0.37,0,0,0.72,40,"Immunization"
"25","Allergy/Immunology",375100593,31,13,2542,1284.02,980.21,925.53,0,0,0,0,0,31,0.07,0.06,0.07,0.06,0.1,0.13,0.08,0.13,0.13,0.25,0.29,0.16,0,0.18,0,0.03,1.52,40,"Immunization"
"26","Ambulance Service Supplier",263726389,9555,3836,1718430,742741.33,568561.22,520648.15,0,0,0,0,0,9555,13,7,11,14,12,16,11,17,24,62,67,28,8,38,2,4,1.1,168,"Other"
"27","Ambulance Service Supplier",639799929,1408,606,186607.69,59169.66,45108.01,41138.54,0,0,0,0,0,1408,11,9,18,17,16,34,18,36,39,44,67,28,6,27,5,6,1.69,168,"Other"
"28","Ambulance Service Supplier",247759780,1572,304,186991,83180.37,59210.27,58314.03,176,15474,11772.22,11411.81,11411.81,1396,11,5.02,6,10,8,9,10,13,24,63,69,24,4.26,26,2.38,2.29,0.86,168,"Other"
"29","Ambulance Service Supplier",433129141,1589,793,280456,124243.67,97333.55,110662.45,0,0,0,0,0,1589,29,36,29,18,51,56,38,50,39,69,75,53,15,48,15,14,2.4,168,"Other"
"30","Ambulance Service Supplier",366437683,383,29,46830,25105.95,17778.91,17863.74,0,0,0,0,0,383,0.8,0.89,0.81,0.59,1.23,1.55,0.94,52,1.49,2.63,41,1.74,0.46,1.9,0.5,0.38,0.99,168,"Other"
"31","Ambulance Service Supplier",360176861,1548,71,115265,44588.28,34499.36,31556.81,0,0,0,0,0,1548,0.69,0.59,17,0.64,0.97,20,0.71,49,31,63,69,18,0.43,51,0.26,0.3,0.93,168,"Other"
"32","Ambulance Service Supplier",653203516,3889,654,849132,99801.95,77931.92,71352.06,2800,16000,998,782.42,782.42,1089,11,16,13,14,28,32,16,26,41,67,72,52,17,60,6,8,1.6,168,"Other"
"33","Ambulance Service Supplier",281577298,7611,821,975410.14,334957.32,262296.88,264046.49,2076,19598.02,8034.35,6363.61,6363.61,5535,32,23,26,11,67,75,33,41,66,75,75,65,8,36,9,15,5.24,168,"Other"
"34","Ambulance Service Supplier",329056182,281,196,101396,33728.44,25945.55,25968.96,0,0,0,0,0,281,16,29,16,11,26,37,15,53,32,52,60,35,15,41,16,32,2.09,168,"Other"
"35","Ambulance Service Supplier",886539872,252,132,44720,17311.6,12836.67,14277.03,20,2494,1277.27,1251.69,1251.69,232,9,1.25,1.31,11,12,18,11,32,26,45,57,30,0.83,39,0.67,0.55,1.1,168,"Other"
"36","Ambulance Service Supplier",681694783,1534,225,241719,93603.75,75926.57,72828.04,169,29494,16086.32,15523.51,15523.51,1365,23,18,18,12,30,34,25,29,35,66,72,48,9,36,8,7,1.53,168,"Other"
"37","Ambulance Service Supplier",408164498,153,35,10543,6603.35,3690.88,4047.87,0,0,0,0,0,153,0.41,0.44,0,0.3,0.63,0.8,0.48,0.9,0.76,43,43,0.9,0.24,0.99,0.25,0.19,0.61,168,"Other"
"38","Ambulance Service Supplier",689941037,611,227,164162,46885.57,34586.34,34759.07,0,0,0,0,0,611,7,9,19,9,11,25,15,31,23,35,59,24,6,39,7,7,1.32,168,"Other"
"39","Ambulance Service Supplier",634579399,552,270,14528.24,14438.48,14149.66,15943.77,276,9469.65,9379.89,9191.62,9191.62,276,12,4,9,9,13,20,13,19,17,54,60,23,7,35,1.3,1.32,0.98,168,"Other"
"40","Ambulance Service Supplier",287386073,135,131,62461,26203.46,20487.02,20336.8,0,0,0,0,0,135,29,27,23,19,52,53,29,47,37,75,75,61,17,59,15,14,2.42,168,"Other"
"41","Ambulance Service Supplier",604798653,445,248,35009,29554.68,21859.11,23124.08,0,0,0,0,0,445,6,52,20,7,12,19,20,75,27,46,56,28,6,33,31,6,1.6,168,"Other"
"42","Ambulance Service Supplier",319828490,929,237,237804,134783.7,100931.73,97183.59,103,69431,63887.28,50087.63,50087.63,826,8,7,5,8,19,35,6,24,59,58,67,34,5,30,0.95,1.04,1.57,168,"Other"
"43","Ambulance Service Supplier",690095244,662,278,230052,67572.03,51736.12,50041.23,0,0,0,0,0,662,33,40,21,22,44,50,23,46,31,69,75,55,27,52,15,15,1.94,168,"Other"
"44","Ambulance Service Supplier",470520087,394,109,70024,28666.1,21900.72,21441.92,0,0,0,0,0,394,11,0.91,12,18,25,73,11,24,34,55,67,40,0.56,24,0.5,0.43,2.35,168,"Other"
"45","Ambulance Service Supplier",683417469,503,30,54130,40693.36,30434.8,35983.39,0,0,0,0,0,503,1.7,2.32,1.84,1.02,2.81,3.4,2.2,75,3.09,53,47,3.56,0.92,3.66,1.44,0,1,168,"Other"
"46","Ambulance Service Supplier",422826503,1349,320,221726.32,123373.13,98862.57,98072.38,255,50786.32,30510.2,29805.19,29805.19,1094,7,8,13,7,13,23,17,28,26,48,53,23,8,32,6,4.05,1.13,168,"Other"
"47","Ambulance Service Supplier",704594803,685,360,122161.88,48811.96,37185.6,40252.87,82,8099.88,5392.75,5275.83,5275.83,603,12,9,12,9,11,24,10,18,18,42,60,26,12,38,3,6,1.14,168,"Other"
"48","Ambulance Service Supplier",468465146,660,378,117235,33597.32,25966.38,24944.37,0,0,0,0,0,660,20,11,17,24,31,48,22,29,33,58,73,41,13,37,6,8,1.82,168,"Other"
"49","Ambulance Service Supplier",554086407,30,24,8720,4068.6,3130.94,3011.77,0,0,0,0,0,30,0.17,0.16,0.17,0,0,0.33,0.19,54,0.32,46,63,0.38,0.1,58,0.08,0,1.06,168,"Other"
"50","Ambulance Service Supplier",471970790,278,99,36000.52,26242.88,17156.14,16584.71,0,0,0,0,0,278,1.18,1.17,1.18,0.93,1.75,18,12,38,26,27,33,2.6,0.71,14,75,0.54,1.28,168,"Other"
"51","Ambulance Service Supplier",119643089,3704,1416,608698,154467.52,120663.19,109183.25,0,0,0,0,0,3704,22,14,16,28,30,39,24,33,30,62,75,42,10,45,6,7,1.67,168,"Other"
"52","Ambulance Service Supplier",562440512,576,198,165105,48334.41,35406.2,34248.47,0,0,0,0,0,576,12,14,18,12,29,30,24,49,27,40,69,39,11,35,8,9,1.89,168,"Other"
"53","Ambulance Service Supplier",175812586,7208,4495,461214.5,166071.52,133646.07,133222.12,0,0,0,0,0,7208,14,14,18,15,25,34,23,29,32,56,69,37,9,47,4,8,1.51,168,"Other"
"54","Ambulance Service Supplier",556156178,514,44,48865,32820.9,23690.94,24503.78,0,0,0,0,0,514,0,1.33,1.18,0.83,1.79,2.25,1.38,75,36,48,39,2.49,0.66,2.69,25,0.55,1.09,168,"Other"
"55","Ambulance Service Supplier",176745684,203,172,83883,25414.77,19654.29,19163.33,0,0,0,0,0,203,20,30,27,9,37,47,30,75,42,59,70,59,12,33,48,15,2.67,168,"Other"
"56","Ambulance Service Supplier",124925794,1181,132,129700,72876.95,53075.22,62005.42,0,0,0,0,0,1181,3.12,4.07,16,1.95,5.08,8,3.97,75,14,30,32,6.57,1.72,27,9,1.55,1.14,168,"Other"
"57","Ambulance Service Supplier",567318908,499,251,153277,72628.44,56696.17,56073.07,0,0,0,0,0,499,13,35,27,14,23,42,34,75,33,49,75,39,8,31,30,8,1.97,168,"Other"
"58","Ambulance Service Supplier",742846081,1784,535,552337.8,177793.54,136100.81,134446.37,16,2535.15,1319.91,1194.88,1194.88,1768,26,27,30,14,49,64,38,48,51,70,75,55,8,43,15,13,3.05,168,"Other"
"59","Ambulance Service Supplier",627976009,70,59,38385,14321.15,10964.16,11421.09,0,0,0,0,0,70,37,25,27,34,53,49,53,44,34,58,71,54,20,41,0.33,0.25,2.21,168,"Other"
"60","Ambulance Service Supplier",322846511,76,33,17253,7118.26,5370.54,5232.85,0,0,0,0,0,76,0.25,0.24,0.25,0.2,0.38,0.49,0.29,39,0.47,0.87,42,0.56,0.15,0.62,0.13,0.12,1.12,168,"Other"
"61","Ambulance Service Supplier",509449419,30,26,8110.96,8075.44,6331.1,5914.23,0,0,0,0,0,30,0.29,0.26,0.28,0.24,0.42,54,0.32,0.56,0.54,65,75,50,0.17,0.7,0,0.13,1.46,168,"Other"
"62","Ambulance Service Supplier",616634323,250,99,98035,28594.45,22234.84,21507.53,0,0,0,0,0,250,23,24,30,20,59,67,28,47,36,68,75,67,22,52,0.35,11,2.29,168,"Other"
"63","Ambulance Service Supplier",152225092,514,160,76829,30962.08,21852.78,21118.72,0,0,0,0,0,514,1.15,8,21,0.93,8,19,13,75,27,26,38,15,0.7,25,36,0.53,1.37,168,"Other"
"64","Ambulance Service Supplier",442165277,6015,2267,1215055.4,396603.26,292046.77,276624.06,0,0,0,0,0,6015,36,24,17,15,40,44,23,31,36,72,75,62,11,40,10,9,1.91,168,"Other"
"65","Ambulance Service Supplier",701259397,690,307,24792.55,23103.72,22640.82,24775.87,345,18169.55,16480.72,16150.87,16150.87,345,11,5,10,13,11,16,11,12,20,53,60,25,8,28,1.91,1.99,0.97,168,"Other"
"66","Ambulance Service Supplier",356598750,717,212,172014,50108.03,37631.22,43168.3,58,5338,1982.35,1935.49,1935.49,659,11,11,14,8,21,26,21,31,31,64,67,32,1.57,32,5,6,1.14,168,"Other"
"67","Ambulance Service Supplier",370479327,53720,521,2595719.59,1218738.15,942926.9,923080.88,49682,1679510.39,883454.66,692276.84,692276.84,4038,15,8,13,37,20,41,19,24,40,57,72,34,13,39,6,3,1.8,168,"Other"
"68","Ambulance Service Supplier",804804841,409,371,299590,41104.76,32068.09,32298.94,0,0,0,0,0,409,16,9,15,13,18,26,13,28,29,60,65,32,9,38,8,5,1.27,168,"Other"
"69","Ambulance Service Supplier",285418517,694,207,93297,41332.85,31239.09,30603.8,0,0,0,0,0,694,12,5,11,10,9,20,11,17,27,64,69,30,11,40,0.82,0.72,1.08,168,"Other"
"70","Ambulance Service Supplier",632621371,549,213,292608.5,109434.46,85429.17,83151.06,0,0,0,0,0,549,15,23,25,16,28,53,23,42,42,49,75,39,12,30,13,20,1.99,168,"Other"
"71","Ambulance Service Supplier",378709744,518,73,71728,40942.63,31322.07,30681.22,0,0,0,0,0,518,0,1.24,15,0.91,1.78,15,1.37,74,22,38,36,16,0.69,32,44,0.55,1.48,168,"Other"
"72","Ambulance Service Supplier",707240974,156,50,60213,17694.05,13736.48,13318.38,0,0,0,0,0,156,30,0.39,28,0.34,40,75,36,44,38,52,75,40,0.25,50,0.21,0.19,2.49,168,"Other"
"73","Ambulance Service Supplier",476823506,101,30,90097.5,23824.59,18653.32,20355.7,0,0,0,0,0,101,0.57,0.76,0.63,75,0.95,1.16,0.75,1.46,1.04,40,63,1.22,0.31,1.25,0,0.29,0.9,168,"Other"
"74","Ambulance Service Supplier",392118559,374,189,111956,51146.12,39081.24,39361.54,0,0,0,0,0,374,34,12,18,13,52,44,26,23,39,75,75,75,8,41,1.07,8,1.78,168,"Other"
"75","Ambulance Service Supplier",804951840,160,105,39404,11315.32,8257.38,9752.01,0,0,0,0,0,160,19,53,33,18,47,54,51,70,49,75,75,54,21,51,42,17,2.93,168,"Other"
"76","Ambulance Service Supplier",494345832,388,43,19700,11313.76,8151.03,8220.25,0,0,0,0,0,388,0.44,0,0.45,0.34,0.67,0.85,0.51,0.94,30,67,65,0.97,0.26,56,0.26,0,0.75,168,"Other"
"77","Ambulance Service Supplier",672211290,1806,192,80236,65630.61,56306.11,55272.61,147,18351,14626.03,14173.41,14317.66,1659,7,15,9,12,15,26,6,19,30,42,56,22,10,30,1.85,1.87,1.14,168,"Other"
"78","Ambulance Service Supplier",940570100,276,122,9628.62,8899.19,8720.78,9610.42,138,7015.82,6286.39,6160.42,6160.42,138,11,1.66,16,12,10,22,11,25,27,53,57,24,1.69,24,0.72,0.75,1.22,168,"Other"
"79","Ambulance Service Supplier",304094414,160,111,83255,27880.37,21369.79,20841.83,0,0,0,0,0,160,12,0.78,18,16,16,29,19,35,39,50,63,27,0.49,33,0.42,0.38,1.97,168,"Other"
"80","Ambulance Service Supplier",191147996,331,214,44700,14444.44,10844.1,12380.78,0,0,0,0,0,331,5,6,10,14,13,27,11,26,47,41,75,23,0.57,24,6,0.45,1.29,168,"Other"
"81","Ambulance Service Supplier",366538158,157,15,20135,13452.54,9955.82,10001.92,0,0,0,0,0,157,0,0.48,0.43,0,0,0,0.5,75,0,1.4,1.64,0.93,0.25,1,0.27,0.2,0.77,168,"Other"
"82","Ambulance Service Supplier",164678903,6993,307,809838,267858.53,216637.79,213733.56,449,58090,28386.7,27729.58,27729.58,6544,9,9,22,12,14,19,21,27,34,75,74,27,7,32,5,7,1.21,168,"Other"
"83","Ambulance Service Supplier",155573476,301,81,102486,25610.76,20079.02,22882.31,0,0,0,0,0,301,15,22,17,40,35,67,26,52,35,58,75,42,19,47,0.66,0.42,3.11,168,"Other"
"84","Ambulance Service Supplier",939774604,4122,2395,341624,105232.48,89576,89003.78,0,0,0,0,0,4122,20,14,19,13,26,36,22,33,29,60,71,38,17,43,6,7,1.64,168,"Other"
"85","Ambulance Service Supplier",827266032,161,35,67865,18630.15,14606.2,13100.49,0,0,0,0,0,161,0.25,0.15,0.23,0.26,37,66,0.25,49,49,54,75,46,0.16,43,0.05,0.11,3.35,168,"Other"
"86","Ambulance Service Supplier",264522070,1069,677,162747,54692.26,39714.02,39764.76,0,0,0,0,0,1069,37,19,23,19,57,53,26,36,40,72,75,65,12,43,7,14,2.14,168,"Other"
"87","Ambulance Service Supplier",204391356,260,110,64274,18572.42,13374.4,13110.65,0,0,0,0,0,260,0.65,11,15,0.53,20,27,10,32,36,44,69,26,0.39,30,0.33,0.3,1.48,168,"Other"
"88","Ambulance Service Supplier",912390455,211,128,33970,11586.04,8008.67,9259.19,0,0,0,0,0,211,0.78,0.82,20,0.56,9,21,10,44,24,30,53,20,0.46,25,0.47,0.37,1.04,168,"Other"
"89","Ambulance Service Supplier",160310708,40,22,5832,1151.14,878.33,869.07,0,0,0,0,0,40,0,0,0.08,0,0.12,0.16,75,0.15,50,0.29,0.34,0,0.05,0.21,0,0.04,3.36,168,"Other"
"90","Ambulance Service Supplier",359025561,150,64,41855,11553.54,8928.27,9095.2,0,0,0,0,0,150,0.4,0.39,0.41,0.31,0.6,0.77,0.47,33,0.74,48,41,0.88,0.24,36,0.22,0.19,0.91,168,"Other"
"91","Ambulance Service Supplier",420855127,417,369,369930,50655.91,39685.44,39929.95,0,0,0,0,0,417,20,9,20,16,21,34,20,31,36,65,75,35,13,55,6,4,1.61,168,"Other"
"92","Ambulance Service Supplier",834026196,2171,1126,1344128,583548.18,442977.16,440509.02,0,0,0,0,0,2171,16,9,20,8,17,22,15,37,33,55,67,25,6,42,4,5,1.26,168,"Other"
"93","Ambulance Service Supplier",808899058,33,25,3561,2950.77,1797.33,1655.54,0,0,0,0,0,33,0.19,0,0,0.16,0.28,0.36,0,0.37,0.36,0.66,0.78,0.42,0,0.48,0,0,0.75,168,"Other"
"94","Ambulance Service Supplier",345200980,112,56,2510.3,2510.3,2460.12,2400.2,56,1020.7,1020.7,1000.2,1000.2,56,0.5,0.36,0.48,0.46,0.6,0.93,0.53,0.95,23,38,52,1.14,0.37,25,0.16,0.18,0.83,168,"Other"
"95","Ambulance Service Supplier",919029764,1800,396,502708,141232.23,108617.7,102823.05,414,5856,3731.08,2908.88,2908.88,1386,18,15,11,13,21,30,15,30,29,58,72,38,14,55,6,6,1.46,168,"Other"
"96","Ambulance Service Supplier",760449812,243,149,84321,28461.43,21868.51,21711.09,0,0,0,0,0,243,19,19,23,17,39,55,30,54,40,63,75,52,13,51,16,9,2.49,168,"Other"
"97","Ambulance Service Supplier",866071367,1879,792,436793.1,183439.25,141917.51,142045.42,0,0,0,0,0,1879,29,30,32,16,60,68,46,50,51,70,75,56,13,51,14,14,2.92,168,"Other"
"98","Ambulance Service Supplier",879601308,243,118,6469.8,6404.9,6276.8,7064.57,121,4314.74,4249.84,4164.51,4164.51,122,1.69,1.28,1.63,14,11,15,12,21,16,47,58,24,1.26,32,0.58,0.59,1.12,168,"Other"
"99","Ambulance Service Supplier",374983414,373,11,24400,11145.28,8551.67,7644.19,0,0,0,0,0,373,0,0,0,0.16,0.23,0.32,0,0.29,0.34,0.65,0.76,0.4,0.11,0.47,0,0,0.63,168,"Other"
"100","Ambulance Service Supplier",569758888,1128,40,59545,33164.74,25114.02,23685.26,0,0,0,0,0,1128,0.74,0.74,0.7,0.6,1.08,1.41,0.81,1.47,1.4,48,50,1.64,0.44,53,0.38,0.33,1.34,168,"Other"
"101","Ambulance Service Supplier",270812602,1598,616,197657.44,67319.03,52143.65,47276.42,0,0,0,0,0,1598,9,8,20,19,19,35,18,39,39,47,73,31,6,29,6,5,1.95,168,"Other"
"102","Ambulance Service Supplier",967345188,39,25,3735,2789.45,1740.52,1703.49,0,0,0,0,0,39,0.2,0.18,0.19,0.16,0.29,0.37,0.22,0.39,0.36,0.67,0.79,0.43,0.12,0.48,0,0.09,1.01,168,"Other"
"103","Ambulance Service Supplier",738735543,30,13,3484,2233.88,1619.76,1602.55,0,0,0,0,0,30,0.11,0.11,0.11,75,0.16,0.21,0.13,0.22,0.2,0.37,0.44,0.24,0.07,0.27,0,0,1.16,168,"Other"
"104","Ambulance Service Supplier",815476660,5227,2108,1008434.32,285812.52,217588.82,214204.29,147,12524,7596.75,5955.68,5955.68,5080,37,20,21,16,44,50,27,35,36,73,75,59,16,45,7,10,1.98,168,"Other"
"105","Ambulance Service Supplier",246600131,4579,332,374733,157780.25,124896.31,123587.73,244,22865,12107.88,11666.25,11666.25,4335,10,6,7,8,11,30,7,16,26,50,64,24,7,21,2.92,3,1,168,"Other"
"106","Ambulance Service Supplier",852082112,326,119,37005,14019.45,11150.39,11092.76,0,0,0,0,0,326,0.65,0.59,9,10,0,9,0.73,24,9,45,40,1.42,14,44,0.32,0.29,0.77,168,"Other"
"107","Ambulance Service Supplier",620218259,261,120,284213.5,74251.6,57631,56460.5,0,0,0,0,0,261,17,1.35,24,41,23,38,20,36,23,45,70,43,12,42,0.75,0.64,1.87,168,"Other"
"108","Ambulance Service Supplier",728750618,6878,1963,912702,350746.36,267738.55,268139.87,0,0,0,0,0,6878,25,21,19,13,28,36,23,35,31,60,75,50,12,40,11,11,1.66,168,"Other"
"109","Ambulance Service Supplier",616779896,361,99,117031,37252.12,28745.78,28700.37,0,0,0,0,0,361,25,19,13,20,21,56,20,29,42,67,75,45,0.57,37,0.57,0.46,1.83,168,"Other"
"110","Ambulance Service Supplier",687212507,281,34,30251,25267.01,19068.66,19170.52,0,0,0,0,0,281,0.83,0.93,0.84,0.62,1.28,1.61,0,75,41,75,62,1.8,0.48,1.95,0.53,0.39,1.17,168,"Other"
"111","Ambulance Service Supplier",888120931,171,43,15343,13099.3,9418.97,9264.79,0,0,0,0,0,171,0,0,0.51,0,0.77,0.99,0.59,75,0.96,1.73,33,1.12,0,1.24,40,0.24,1.21,168,"Other"
"112","Ambulance Service Supplier",296780762,178,55,302492,66011.43,51407.95,48211.32,0,0,0,0,0,178,0.58,0.41,0.55,33,22,22,0.62,38,27,51,64,29,0.36,29,0.18,0.26,1.73,168,"Other"
"113","Ambulance Service Supplier",739950164,269,212,108856,21069.41,15664.14,18305.82,0,0,0,0,0,269,7,10,29,8,17,25,20,45,29,48,58,25,6,38,12,5,1.47,168,"Other"
"114","Ambulance Service Supplier",948819307,26,24,9179,2324.12,1822.15,1998.35,0,0,0,0,0,26,0.13,0.13,0.14,0.1,0.2,0.26,0.16,0.28,0.25,54,63,0.29,0.08,58,0,0.06,1.03,168,"Other"
"115","Ambulance Service Supplier",378264647,369,335,571914.21,64656.39,50832.45,48655.08,0,0,0,0,0,369,13,7,19,26,25,46,24,30,40,65,75,54,6,36,4,10,2.22,168,"Other"
"116","Ambulance Service Supplier",510855000,692,44,41810,20703.42,15485.58,14585.71,0,0,0,0,0,692,0.53,0.51,0.5,0.43,0.77,27,0.58,32,1,66,64,32,0.32,75,0.26,0.24,1.01,168,"Other"
"117","Ambulance Service Supplier",299028450,1927,422,371259.09,162657.9,126665.62,124965.01,298,55202.09,32602.48,30259.01,30259.01,1629,7,6,7,12,8,17,5,22,19,42,51,15,13,38,4.08,3.97,0.97,168,"Other"
"118","Ambulance Service Supplier",801038147,1416,518,1889175.46,404304.76,312653.85,321598.74,0,0,0,0,0,1416,11,8,14,13,14,26,14,32,25,65,75,30,13,75,4,10,1.23,168,"Other"
"119","Ambulance Service Supplier",805922398,1416,319,274427,77651.96,57146.17,66104.37,115,3583,2084.4,2020.57,2020.57,1301,9,8,18,9,12,24,18,43,36,65,70,28,11,34,7,6,1.38,168,"Other"
"120","Ambulance Service Supplier",426294275,485,223,132954,39447.31,27292.14,29482.28,0,0,0,0,0,485,8,5,10,9,19,47,14,23,63,67,75,27,12,50,1.1,0.85,1.69,168,"Other"
"121","Ambulance Service Supplier",530479084,79,60,36520,10931.14,8569.96,9425.61,0,0,0,0,0,79,0.46,0.51,0.48,23,0.71,32,23,20,20,67,75,38,18,42,0.3,0.22,1.34,168,"Other"
